Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.10871355,0.0071944334,0.026873406,0.00039824052,0.005682085,0.24501082,0.418555,30876
0.008270496,0.012367135,0.0009119151,0.0019011335,0.0060488526,0.45025945,0.45592743,30877
0.17498355,0.09286165,0.00042642944,0.00029440672,0.0039507644,0.18688896,0.4309107,30878
0.10608342,0.005175863,0.0031825935,0.012620712,0.06663872,0.21271199,0.33766395,30879
0.0066181426,0.008375609,0.02831613,0.0028140703,0.02092718,0.32197106,0.52334654,30880
0.007919267,0.0031866687,0.0041246917,0.75217044,0.0044471542,0.047795393,0.2109788,30881
0.00067553343,0.52408016,0.0026646303,0.0002690671,0.002837592,0.11128027,0.3558173,30882
0.15782139,0.010338407,0.0016128176,0.0025463894,0.008938245,0.3620561,0.23418958,30883
0.23576272,0.0023113405,0.0010051482,0.0010620314,0.004031162,0.3058582,0.45251313,30884
0.0012757687,0.0567904,0.05556875,0.011345934,0.009667091,0.27151763,0.4437297,30885
0.22085577,0.0014748098,0.00033965957,0.0019887853,0.019586448,0.52066994,0.27946925,30886
0.036319084,0.037642837,0.0027474817,0.00021041778,0.05377713,0.20122036,0.465162,30887
0.012329638,0.0027393885,0.00053966267,0.0060457094,0.002733484,0.28916222,0.70931506,30888
0.08825287,0.004192251,0.0023145445,0.00018306784,0.013126146,0.3188762,0.5266645,30889
0.023462048,0.0054626325,0.06615176,0.0002905145,0.0095936665,0.07849988,0.6837051,30890
0.00936516,0.04563827,0.00065557053,0.0003078772,0.00917572,0.2786737,0.5302228,30891
0.34584522,0.0051751453,0.0003836354,0.0005417888,0.00839271,0.1907976,0.40956253,30892
0.0065140557,0.0031586573,0.0037936037,0.57050943,0.003545946,0.007933737,0.24400291,30893
0.06665103,0.015240617,0.008170242,0.0013526608,0.02050665,0.31669748,0.39570707,30894
0.0136517845,0.2169073,0.00080846215,0.0059794066,0.009998049,0.3512311,0.27173257,30895
0.019555582,0.013132669,0.003467102,0.0003680116,0.13455428,0.22792807,0.36841482,30896
0.00057171314,0.0011861897,0.9083508,0.00020049176,0.00050525623,0.0029304735,0.110986926,30897
0.030699503,0.046016574,0.09915747,0.0113389045,0.032759573,0.19390178,0.33548036,30898
0.33677006,0.009956978,0.007992987,0.00044013833,0.020884052,0.41142175,0.29488906,30899
0.1567719,0.011187791,0.01327073,0.00072565,0.3715142,0.11713605,0.3568313,30900
0.003425356,0.05112624,0.01586144,0.0003304396,0.00781638,0.3677644,0.41260672,30901
0.15308505,0.003338905,0.022351317,0.000438247,0.027712198,0.36867416,0.3751132,30902
0.106652886,0.026138883,0.023438709,0.0015631132,0.08174158,0.20526391,0.38268626,30903
0.091909185,0.010880992,0.09850767,0.00016405148,0.004257386,0.12509143,0.36865616,30904
0.010693306,0.0028885792,0.0028064563,0.0001735383,0.01095072,0.14333929,0.76126325,30905
0.0015130101,0.0010211074,0.8833578,0.00017685955,0.00067280047,0.0016656666,0.06612885,30906
0.031558685,0.4293054,0.0076944167,0.0006342371,0.017050233,0.2861334,0.40255028,30907
0.03287676,0.015693653,0.055674538,0.0018231778,0.016933847,0.12205014,0.4614087,30908
0.0017410591,0.022038475,0.039986175,0.0018997788,0.0084624505,0.3927172,0.46002325,30909
0.058962498,0.0112176025,0.0011762938,0.0001493568,0.0048782025,0.52190274,0.31317848,30910
0.0011136937,0.029312538,0.011721069,0.011626116,0.006436955,0.2916657,0.37378484,30911
0.049531575,0.17558053,0.000978682,0.00027426612,0.09502438,0.07812327,0.36533266,30912
0.001018486,0.44764552,0.004360795,0.00039655843,0.0054792156,0.15535146,0.3701464,30913
0.004792666,0.012587432,0.009379378,0.00037257432,0.028466433,0.34333086,0.37916845,30914
0.26381028,0.0013524257,0.0031320406,0.0001515779,0.018365625,0.30628395,0.3075539,30915
0.00056720426,0.00057012675,0.90868556,0.0001757819,0.0004541174,0.0020628474,0.113268234,30916
0.41087094,0.0008850334,0.0010508422,0.0002640924,0.01585452,0.11184972,0.43089813,30917
0.2562494,0.0012722864,0.00086113065,0.00027835663,0.002157624,0.35391438,0.4181477,30918
0.056994572,0.003909668,0.0005707044,0.000516225,0.0031494666,0.64388597,0.28249282,30919
0.057748713,0.0025091576,0.0023463112,0.004345958,0.007972928,0.3058008,0.39181545,30920
0.0009395758,0.005663817,0.7180575,0.00021848141,0.00075092947,0.030249422,0.21646407,30921
0.08921184,0.0010624528,0.62806594,0.008065017,0.0109825,0.122186095,0.3027599,30922
0.0820988,0.2348084,0.0028466033,0.0003935427,0.04371927,0.11158318,0.46571913,30923
0.24746516,0.0068505034,0.00043094176,0.00027922017,0.0050189,0.32522482,0.33129132,30924
0.12389131,0.009775929,0.0005182066,0.00028008345,0.0023352397,0.38736546,0.41452459,30925
0.24970219,0.0055706697,0.0005225732,0.0009672025,0.008975105,0.34028304,0.41462564,30926
0.0013536091,0.02332282,0.00094671117,0.00036956815,0.0024006767,0.61071485,0.34210825,30927
0.004528415,0.004318813,0.000978245,0.85817504,0.005732921,0.029156446,0.21892339,30928
0.0045124697,0.00052973704,0.8961339,0.00015667097,0.001919362,0.0022375472,0.07253219,30929
0.00057497487,0.0009939453,0.90100086,0.00018378664,0.00042120757,0.0044466224,0.07301679,30930
0.023730079,0.0013906702,0.0010542048,0.00432224,0.010290531,0.6210931,0.286086,30931
0.079083934,0.006581178,0.26220965,0.0045214803,0.014360884,0.21194646,0.38565862,30932
0.000474812,0.0015834688,0.92298126,0.00020150587,0.0007467002,0.002223875,0.063186616,30933
0.03877741,0.032047406,0.023853354,0.0018347534,0.025430873,0.2575482,0.34683478,30934
0.036477342,0.011155734,0.0005168411,0.00039333646,0.005109964,0.42712283,0.55091596,30935
0.0022308272,0.012700899,0.0011238479,0.009428928,0.013506241,0.39506048,0.4771079,30936
0.10335969,0.005297092,0.0019845038,0.0010267502,0.16180432,0.1926945,0.46625787,30937
0.0015665295,0.02279061,0.07252918,0.0007999311,0.012379436,0.31119525,0.44722387,30938
0.07584666,0.0053546103,0.014904082,0.0008978707,0.03018238,0.53845215,0.3051293,30939
0.037897993,0.008115437,0.00047453886,0.0003765197,0.003363411,0.47602633,0.45750892,30940
0.048949014,0.050457485,0.005083361,0.00014580094,0.00716104,0.28691405,0.49576062,30941
0.0066418666,0.5609184,0.0035935326,0.0003126611,0.006658897,0.13862988,0.24069631,30942
0.008788457,0.0015611572,0.0006027718,0.0007934921,0.0065503567,0.36640573,0.6636068,30943
0.00041313737,0.0006554721,0.95263433,0.00018475398,0.00040416064,0.0016613866,0.03619353,30944
0.15230492,0.0021096456,0.0022461591,0.000184968,0.01727787,0.35435802,0.39444146,30945
0.13668248,0.007448808,0.00050798745,0.0018979211,0.052096587,0.30960748,0.43069828,30946
0.24308255,0.0046385583,0.15029159,0.00018842454,0.028155986,0.03340299,0.22388133,30947
0.0011822061,0.00074525666,0.8827102,0.00019858046,0.0008824954,0.0014062693,0.101956695,30948
0.0004141028,0.00095825223,0.9560777,0.00017945247,0.00040771597,0.0013879065,0.04274779,30949
0.5369087,0.012529157,0.004942368,0.0016485875,0.014589202,0.09849237,0.2674747,30950
0.001891129,0.030615065,0.09154996,0.0007009164,0.013230155,0.27357835,0.46704796,30951
0.06973608,0.00033380731,0.003071093,0.36870015,0.024577722,0.14704317,0.23402113,30952
0.0006269442,0.00057443895,0.95970476,0.00019889668,0.00046184388,0.0009269618,0.041341543,30953
0.0046555316,0.032626636,0.0746992,0.0024523144,0.017684774,0.25348556,0.47798145,30954
0.011342961,0.0011368806,0.0005309506,0.11830932,0.03423631,0.17183948,0.31976676,30955
0.009801073,0.007124704,0.00048185687,0.0005163464,0.0015342229,0.62192297,0.32353368,30956
0.0049500354,0.009432577,0.0014112194,0.00025671802,0.024610372,0.48709488,0.3567158,30957
0.0012250473,0.16615188,0.000901527,0.0012061044,0.0119666755,0.30183202,0.42969808,30958
0.0004213336,0.0009354888,0.9699429,0.0001852321,0.00041220174,0.0014181389,0.03920432,30959
0.0038250815,0.011455448,0.006668917,0.008440421,0.023511996,0.1753335,0.45733792,30960
0.033188514,0.0053190743,0.0008530236,0.0011956755,0.005137014,0.4819509,0.39989763,30961
0.0006518593,0.0012097128,0.9366733,0.00020014471,0.0006197856,0.0037925057,0.06479807,30962
0.018485684,0.03662089,0.0007881487,0.0012405333,0.0016672995,0.1756971,0.61278915,30963
0.044280518,0.0029475507,0.0006109088,0.0013365964,0.004406416,0.452389,0.40458262,30964
0.3809587,0.0021741642,0.0043063704,0.00015517446,0.049596034,0.046975844,0.4207018,30965
0.00041771634,0.0008716799,0.9218337,0.00018637073,0.00038741116,0.001336606,0.07381041,30966
0.0006196557,0.00071250804,0.94234896,0.00020251068,0.0004621757,0.0009706246,0.051244706,30967
0.0059586167,0.6012669,0.001028636,0.00052992126,0.019966125,0.15426967,0.38667747,30968
0.019425888,0.0089146,0.0028688652,0.00090470794,0.012272444,0.27875915,0.54950625,30969
0.08678372,0.21469814,0.0050666835,0.00021174064,0.09125382,0.13418141,0.40162182,30970
0.0021744834,0.06768647,0.039133333,0.00087646046,0.0029986955,0.3895185,0.3474682,30971
0.042719387,0.008961473,0.0007479426,0.001059402,0.006946723,0.61295414,0.2691025,30972
0.0009949228,0.0108688455,0.0011064068,0.008317346,0.008168018,0.4819718,0.42258844,30973
0.03244102,0.00524961,0.0052157077,0.001151016,0.007740479,0.65939724,0.30962682,30974
0.023487391,0.00064656953,0.0006100874,0.004617207,0.006253645,0.7246064,0.23247102,30975
0.0004161017,0.0010236991,0.96296096,0.00017804996,0.0004157782,0.0014679907,0.038457498,30976
0.01483877,0.0009352961,0.000686044,0.00052954897,0.0028934763,0.7336808,0.26458788,30977
0.4945109,0.0015263557,0.013295254,0.00023067562,0.116889365,0.1455698,0.3998555,30978
0.0014068012,0.11522833,0.0026356336,0.0015252539,0.013596458,0.20183223,0.55685216,30979
0.06692142,0.0027774214,0.0010369761,0.00048280158,0.030274583,0.19571248,0.5257734,30980
0.01631378,0.6426064,0.0052504484,0.00014907443,0.02123183,0.066689834,0.19382647,30981
0.21356216,0.0148598375,0.023267685,0.00020380005,0.048044905,0.21459648,0.33349854,30982
0.012560684,0.7002939,0.0008487312,0.00020768918,0.004891909,0.24500085,0.2716965,30983
0.051525854,0.07002139,0.002372635,0.0003305127,0.003309543,0.19230299,0.3944931,30984
0.1488651,0.0066267233,0.020394143,0.0047304714,0.07961531,0.29189825,0.31155685,30985
0.0022574505,0.009767267,0.0005426321,0.0006911956,0.0032324046,0.46408492,0.47125185,30986
0.00068094,0.00048692556,0.9462631,0.00019833987,0.00047035224,0.00090697245,0.047623396,30987
0.0013910683,0.0033760527,0.81468844,0.000272832,0.0012718032,0.008607328,0.091609225,30988
0.25003242,0.01050432,0.00089867273,0.0012681375,0.02410766,0.19059831,0.42229182,30989
0.0011373739,0.00061779155,0.94033414,0.00019994078,0.0007172243,0.0012136494,0.059428155,30990
0.004248415,0.004546473,0.0017056469,0.62076247,0.0026404106,0.008286811,0.2109402,30991
0.1472773,0.024116874,0.014049726,0.00020366503,0.010961793,0.34447283,0.3845259,30992
0.080694705,0.0036998782,0.0027102418,0.013618909,0.012361365,0.42635822,0.20322172,30993
0.33279094,0.046731316,0.00055335526,0.00017318856,0.0026589313,0.16318268,0.32795507,30994
0.06915866,0.70975363,0.00096604845,0.00188369,0.0020664574,0.13125232,0.22860894,30995
0.0007929388,0.0005702037,0.8767615,0.00019725393,0.0005633931,0.0011860712,0.09868668,30996
0.12478381,0.0011446932,0.069585405,0.004497378,0.015991312,0.32988426,0.35481834,30997
0.005581666,0.0018412541,0.00050714274,0.00017395848,0.0020950017,0.580455,0.4480292,30998
0.0010214469,0.000647029,0.9277965,0.00019455455,0.0006071227,0.0010796171,0.053041458,30999
0.18729903,0.015722888,0.0009316774,0.0015269435,0.08228575,0.18625297,0.3692647,31000
0.0005153252,0.0011106232,0.9049672,0.00019747915,0.00045566505,0.0023846123,0.08862082,31001
0.0122550195,0.043986358,0.0049367715,0.00025450333,0.044862714,0.2937693,0.39972496,31002
0.044626676,0.0056282543,0.000574518,0.00038952465,0.0034969775,0.57630455,0.31813946,31003
0.057082135,0.0065595703,0.000695653,0.0027534417,0.0134522375,0.34291804,0.60640943,31004
0.19130394,0.015011227,0.0015128888,0.0007560458,0.3126728,0.07776041,0.35114682,31005
0.1612454,0.0017953498,0.0007407891,0.0003866186,0.011406753,0.39083028,0.4753269,31006
0.003462091,0.7334213,0.001782849,0.0022026147,0.0076478003,0.10488342,0.2672829,31007
0.2613976,0.012545284,0.07237305,0.00016624376,0.011679269,0.16989224,0.39465463,31008
0.113750316,0.0020074272,0.0006117978,0.00053278153,0.033582702,0.33352476,0.3995914,31009
0.023408912,0.0018754054,0.0029679073,0.79421484,0.0112408325,0.0121068545,0.2706038,31010
0.0063481596,0.021128245,0.4771359,0.00018111031,0.0044780103,0.021736814,0.25569147,31011
0.020981718,0.008589394,0.0047299205,0.034083873,0.05600289,0.22200732,0.37482983,31012
0.0031042972,0.0092752,0.00052190875,0.00049022946,0.0034487802,0.6427004,0.39193028,31013
0.37140226,0.00086045964,0.0013141304,0.00021642612,0.0035347673,0.1577701,0.614314,31014
0.019093025,0.043331414,0.0006603418,0.0026305392,0.008988276,0.46914023,0.3897926,31015
0.08978527,0.016794495,0.0012572112,0.00016133077,0.00583566,0.33118868,0.49609882,31016
0.0026175152,0.41744223,0.00075516617,0.00084217463,0.00448886,0.26792544,0.34771642,31017
0.004269807,0.0026939223,0.0035261973,0.75205123,0.007986386,0.009191267,0.24135086,31018
0.0004170786,0.0007297904,0.9637157,0.00018698694,0.0003977533,0.0013175549,0.045969673,31019
0.12863892,0.0014691658,0.00072038086,0.00026664417,0.001767114,0.23697191,0.66656345,31020
0.07506989,0.017652268,0.008200183,0.008956926,0.012654308,0.21085261,0.4660877,31021
0.00044820269,0.0010492818,0.9157096,0.00017726663,0.00039757584,0.0015452353,0.062249362,31022
0.086613305,0.0008246227,0.00063509314,0.0005629799,0.006715684,0.66617334,0.3126425,31023
0.16445903,0.0010585829,0.0005213123,0.0009181234,0.004992253,0.5406034,0.29394954,31024
0.0013427503,0.23561752,0.0024996502,0.00025447673,0.0033747093,0.4210816,0.34884432,31025
0.018521655,0.41497087,0.026243724,0.00019169031,0.03625433,0.113731325,0.24963558,31026
0.0026422022,0.008278055,0.00068640616,0.0015029232,0.0049084965,0.60485446,0.3956457,31027
0.0489242,0.026605088,0.0056026,0.007447496,0.023350237,0.3709625,0.34838587,31028
0.004158876,0.05574669,0.010337256,0.00046061462,0.011540616,0.48453003,0.40721148,31029
0.022565808,0.02134698,0.011941061,0.00040434342,0.013248626,0.26787645,0.54111624,31030
0.03083096,0.16705072,0.00059689314,0.0002767646,0.0026735212,0.24140035,0.40439907,31031
0.18599689,0.022103064,0.0020824166,0.00034491875,0.04048023,0.36833072,0.2970959,31032
0.0013893459,0.026822157,0.02085656,0.0004896855,0.0029859599,0.4794287,0.420496,31033
0.00040758832,0.00081671216,0.9535388,0.0001841508,0.00042096718,0.0014697087,0.046539195,31034
0.0011753847,0.00079458195,0.933191,0.0002034505,0.0006450112,0.001160965,0.058968168,31035
0.0004636824,0.000904664,0.94805515,0.00018956908,0.00041457897,0.0020487995,0.052934006,31036
0.030572373,0.0020662656,0.011498303,0.00017105456,0.013358729,0.2948568,0.49210465,31037
0.00054277305,0.0012506319,0.93856275,0.00019105061,0.00039825303,0.0027060662,0.05466356,31038
0.009171981,0.14517497,0.08638506,0.00028293225,0.039514102,0.17514214,0.47872162,31039
0.03797353,0.0020008516,0.0010415248,0.0024868054,0.1927451,0.2471109,0.4978575,31040
0.063532785,0.0009994467,0.28099123,0.06247656,0.02263168,0.054384563,0.33633745,31041
0.04980252,0.05218587,0.0012632406,0.00016167111,0.014916235,0.39696372,0.21120243,31042
0.057323214,0.4948358,0.0010942887,0.0017503928,0.004011525,0.18646643,0.2256547,31043
0.074744344,0.0032065946,0.016722262,0.0035832562,0.087413274,0.32017925,0.424542,31044
0.0060373936,0.00279225,0.0020852222,0.83540094,0.004096166,0.013794678,0.15428618,31045
0.0055842316,0.118805476,0.001707486,0.00025244406,0.008366071,0.26718003,0.46017116,31046
0.027708676,0.04734391,0.0019415878,0.00015247599,0.0049992325,0.36806995,0.34896344,31047
0.19519842,0.001877591,0.02150372,0.0028625876,0.009846456,0.48768687,0.2595256,31048
0.026133154,0.0007396799,0.00047396842,0.0015252098,0.001943812,0.7472925,0.21272668,31049
0.21978301,0.004467881,0.0009851332,0.0003116578,0.006683473,0.094863445,0.5254612,31050
0.0006563711,0.00060448865,0.9171543,0.00019549073,0.0005241808,0.000996833,0.0608785,31051
0.048119277,0.031173786,0.0005241615,0.000866713,0.0014881579,0.3020724,0.47036928,31052
0.0033066506,0.0025928738,0.009257557,0.00041225733,0.0033243855,0.42116526,0.5989813,31053
0.0015987973,0.7773831,0.0011129298,0.00020325968,0.001267708,0.12095785,0.21436766,31054
0.013372937,0.012541166,0.00071063195,0.0003609612,0.0035583274,0.5930725,0.38162643,31055
0.116953805,0.005058145,0.00053718843,0.00047139073,0.0029666962,0.42902058,0.42276165,31056
0.0022485047,0.011518308,0.0008547548,0.012698015,0.03739228,0.37194914,0.43567413,31057
0.041502565,0.029951502,0.00078457664,0.00058642135,0.0045410534,0.51554155,0.30266896,31058
0.0025903736,0.016755834,0.0009113719,0.009193633,0.058280043,0.3095724,0.4409747,31059
0.00089503004,0.0004832535,0.89688814,0.00020190445,0.00058843964,0.0013091817,0.102262475,31060
0.0059423246,0.020463206,0.011308998,0.0010140871,0.039103396,0.22173366,0.55478114,31061
0.02817023,0.019051932,0.0022401828,0.0017771348,0.00408114,0.46384823,0.36105305,31062
0.0038037025,0.0016795942,0.0016843672,0.7070488,0.0035093206,0.010413534,0.1935969,31063
0.02429635,0.033637505,0.0021883356,0.0003010445,0.055024534,0.26395947,0.32543576,31064
0.001511176,0.00924506,0.0069980994,0.0009186309,0.01654379,0.24688868,0.5725565,31065
0.49394566,0.0026461866,0.0034557176,0.00025885567,0.12800698,0.108999535,0.25264347,31066
0.044067897,0.002375366,0.0005688072,0.0007350809,0.0032027303,0.71998775,0.23124646,31067
0.023560822,0.005225848,0.00069215184,0.005564248,0.01071923,0.29691917,0.49907836,31068
0.047803313,0.0016203064,0.00038089592,0.00090500904,0.010977626,0.6987035,0.25649902,31069
0.24467081,0.0012767666,0.00056590466,0.0003206167,0.012886911,0.26290044,0.4505783,31070
0.07341774,0.0026670871,0.0005845339,0.0009153856,0.0036709253,0.63860506,0.258169,31071
0.00057935994,0.0051004356,0.935828,0.00022924463,0.0006011022,0.006315464,0.11071636,31072
0.2369431,0.015703548,0.022163184,0.00020354585,0.23752165,0.13944864,0.28588277,31073
0.075525805,0.0012817164,0.00039144536,0.0015028628,0.014313356,0.5382682,0.3351866,31074
0.41542727,0.0044234167,0.0016695329,0.00014785511,0.024675447,0.11159496,0.37152076,31075
0.39458013,0.013235511,0.017187562,0.00019711073,0.15511927,0.0999833,0.24370328,31076
0.2110222,0.00112085,0.05267459,0.00020319372,0.012814786,0.26207656,0.3225134,31077
0.008198057,0.015112723,0.0063956142,0.00036723353,0.0052565215,0.2810379,0.62935936,31078
0.07769601,0.005970079,0.0036250688,0.00031449477,0.010156315,0.37545335,0.3341893,31079
0.0036421907,0.048818305,0.0014378467,0.00065688184,0.007675308,0.35072845,0.4291692,31080
0.038989395,0.029262103,0.002674695,0.00020964233,0.01347021,0.3241216,0.4529624,31081
0.0041306615,0.056715745,0.06747797,0.00084905187,0.009698643,0.30516958,0.414348,31082
0.0022469293,0.04157199,0.005398634,0.013393487,0.008484082,0.35704914,0.32980317,31083
0.4165863,0.009262864,0.02640589,0.00020346521,0.02540487,0.02434746,0.27343082,31084
0.02551821,0.004843951,0.00054526306,0.0006905516,0.0029235866,0.6053332,0.31744874,31085
0.06342542,0.0565639,0.0007609707,0.00069781416,0.003036638,0.24672496,0.29647407,31086
0.00043555268,0.00077068526,0.9583339,0.00018693341,0.00040541127,0.0016130174,0.04418099,31087
0.0023857043,0.006496818,0.0007821983,0.022369783,0.023692347,0.11218364,0.7165961,31088
0.0017254219,0.16434333,0.00051507476,0.00029981427,0.001875246,0.42151618,0.38653386,31089
0.0010663436,0.047545355,0.04379136,0.00091491337,0.0065220078,0.37681633,0.44970116,31090
0.31148392,0.005971575,0.03137498,0.00041194307,0.13050947,0.10222497,0.4731741,31091
0.1044921,0.009513887,0.012774675,0.0006004395,0.008176659,0.354509,0.34062818,31092
0.013320353,0.013776228,0.0012372377,0.002402496,0.0023847634,0.20304759,0.58049405,31093
0.00959787,0.0045073912,0.0019179117,0.7849471,0.01028052,0.024381928,0.22201154,31094
0.0042034574,0.0012188279,0.72670007,0.00020698825,0.003571629,0.017752126,0.22627512,31095
0.011520371,0.010670874,0.0005977424,0.00033213984,0.0013060889,0.5206926,0.38005278,31096
0.0029863745,0.031577505,0.0026886908,0.010370067,0.01192357,0.16223687,0.51694417,31097
0.033913404,0.017474666,0.013905721,0.00021689315,0.016986998,0.3244943,0.5694053,31098
0.08027892,0.085914314,0.0018841967,0.002235184,0.017502755,0.21134853,0.49064767,31099
0.00041671935,0.0010893706,0.9537345,0.00017784421,0.0004481809,0.0014826942,0.046030276,31100
0.16168281,0.0067248917,0.03335496,0.0004203483,0.06409173,0.39384663,0.3318866,31101
0.0949771,0.0028917743,0.021547832,0.004688598,0.07615997,0.27876168,0.38491714,31102
0.00047438085,0.0010920377,0.9321514,0.00017965003,0.00043364175,0.0020311899,0.060667045,31103
0.0031523632,0.017219104,0.00090199086,0.0050934902,0.01183456,0.15220436,0.6876677,31104
0.27232683,0.00056083774,0.0004903009,0.0027823125,0.006574115,0.6966115,0.17880988,31105
0.013829065,0.002324441,0.031165924,0.26339465,0.0029077663,0.12790096,0.22698937,31106
0.0028180869,0.014960993,0.081782304,0.0024430754,0.013766138,0.24872339,0.55246294,31107
0.026105037,0.00051152904,0.0007427179,0.00792797,0.0061233956,0.6595838,0.27613387,31108
0.0004409537,0.0007915386,0.9598874,0.00018383918,0.00041717713,0.0014453563,0.046173792,31109
0.19284883,0.016775714,0.014226131,0.00042409846,0.041478243,0.23027861,0.38075504,31110
0.0014080494,0.00965056,0.00063887844,0.00086664845,0.0031287263,0.6191367,0.40919566,31111
0.060368087,0.015062214,0.013438767,0.000241833,0.023416864,0.24321571,0.46558827,31112
0.0014451103,0.031192858,0.001992656,0.002121498,0.009444148,0.3894587,0.4640388,31113
0.23940018,0.16520336,0.0019299902,0.00032024158,0.049392544,0.13991159,0.34971207,31114
0.003973948,0.0012703342,0.0004194979,0.00046740158,0.0020508417,0.6244676,0.4411266,31115
0.00077803846,0.010823309,0.77348995,0.00018982874,0.0005885221,0.015918558,0.14299402,31116
0.0017028016,0.021218084,0.14418274,0.00024401583,0.003598136,0.27330172,0.34009698,31117
0.23120433,0.0106372535,0.020374874,0.0008280864,0.118501045,0.22521672,0.34376144,31118
0.003411708,0.0016301798,0.00072588807,0.00017896094,0.0021770645,0.6864814,0.41734445,31119
0.09874968,0.007303389,0.0005123279,0.0005849095,0.0033428192,0.5036323,0.33638245,31120
0.008213369,0.020234296,0.0011608739,0.0002807484,0.01224602,0.5745245,0.34350872,31121
0.000851149,0.001357941,0.33017123,0.00033893535,0.002020192,0.03065177,0.3952952,31122
0.015867844,0.0010307033,0.00080857344,0.00036054113,0.002627762,0.58636683,0.3601938,31123
0.00043535203,0.0011385041,0.9503049,0.00029159163,0.00044930005,0.001754425,0.04473158,31124
0.00041113998,0.001190868,0.9472501,0.00019381905,0.00040678465,0.0014814103,0.046880707,31125
0.063660264,0.0022493158,0.3737483,0.0041754944,0.006786476,0.16099611,0.38495457,31126
0.0014463153,0.04673612,0.09707106,0.0007427491,0.0044895764,0.33466768,0.4024496,31127
0.39566243,0.003055446,0.0006944387,0.00053200533,0.0032537496,0.16576114,0.44456115,31128
0.040575266,0.06588079,0.00063167495,0.0018668792,0.00733554,0.48213166,0.3314135,31129
0.0011095138,0.08731759,0.13869898,0.0028390093,0.005243648,0.31909907,0.41967353,31130
0.23706163,0.10909628,0.0005231624,0.00035839452,0.0023621665,0.18484941,0.32589775,31131
0.07230687,0.016647063,0.0026080012,0.00014472625,0.0054857987,0.27618992,0.47733834,31132
0.023763265,0.0018310893,0.004815733,0.0002539362,0.014582217,0.36519235,0.3639112,31133
0.0053369896,0.0024220764,0.0022722553,0.827386,0.0052282237,0.008453367,0.21936604,31134
0.19149697,0.0064818515,0.031202465,0.0008666991,0.06843646,0.23152274,0.35503578,31135
0.23904671,0.000775206,0.0008607105,0.0001915314,0.008827459,0.3388191,0.41254163,31136
0.17460866,0.001278646,0.007868729,0.00041167677,0.021304708,0.22520491,0.487943,31137
0.0009508494,0.014626348,0.0005650021,0.00028211338,0.0015817145,0.5684452,0.3700586,31138
0.057076134,0.0047988445,0.52336097,0.00041558832,0.04518602,0.014831474,0.30014598,31139
0.00070686254,0.0009727371,0.21443415,0.00018491724,0.00065778935,0.046542346,0.13663015,31140
0.26793933,0.0108195925,0.0020747357,0.00026409916,0.16460747,0.15246806,0.33385423,31141
0.024315778,0.0014194903,0.0009182904,0.0003976987,0.0029177915,0.56981874,0.39633352,31142
0.0010494227,0.16586491,0.28966385,0.0076713776,0.006345192,0.20552942,0.3669051,31143
0.16859044,0.0085870065,0.0010184273,0.0048171873,0.0027754228,0.38053313,0.32275185,31144
0.0076253074,0.004737504,0.0007327056,0.899176,0.0047981925,0.038422544,0.1460183,31145
0.0013608297,0.043387055,0.053137753,0.001907996,0.009334978,0.23141897,0.5295186,31146
0.0006132434,0.00073981506,0.9033773,0.00020306083,0.00049825374,0.00096087356,0.07226748,31147
0.0012365329,0.007564264,0.00052068586,0.0008113262,0.0028690505,0.57227457,0.46638337,31148
0.035338335,0.0018055879,0.002749485,0.0026218332,0.02591753,0.27923027,0.51073563,31149
0.041414198,0.47949827,0.00076873146,0.00046533573,0.022797842,0.17034575,0.25153565,31150
0.01029318,0.04241048,0.00081839436,0.0040691523,0.0045134844,0.1714686,0.61823213,31151
0.002626276,0.10368307,0.017493803,0.0005728822,0.006181028,0.35102555,0.46477258,31152
0.00044758397,0.0036045834,0.9418032,0.00017850837,0.00038887642,0.0013821719,0.04776664,31153
0.059556827,0.044511713,0.0006373859,0.0002722075,0.0015910023,0.24123809,0.48785928,31154
0.2996808,0.0010701108,0.00070642994,0.00033771148,0.00445905,0.41395503,0.315853,31155
0.0011120165,0.78319544,0.0017049597,0.00017343235,0.0023921067,0.18159655,0.25140312,31156
0.0013332949,0.000562196,0.94944334,0.00019792363,0.00062034064,0.001127461,0.03810595,31157
0.0004119426,0.00091363356,0.95575553,0.00018222694,0.00041769794,0.0018698897,0.04704141,31158
0.0010114661,0.00078284706,0.96015,0.00020109577,0.0006138352,0.0009380892,0.029981028,31159
0.00039964297,0.0007982939,0.94796956,0.00018856436,0.00041500444,0.001361941,0.049890615,31160
0.07737858,0.0030685526,0.0009602682,0.0006910341,0.0051982393,0.66459835,0.21116176,31161
0.054203358,0.36703724,0.0011556629,0.0015250342,0.0059518907,0.2028791,0.295375,31162
0.0025690284,0.66594243,0.0005677487,0.0003728128,0.0021338211,0.2205903,0.31498468,31163
0.012354692,0.0058759353,0.04742845,0.00030228682,0.004066434,0.39172974,0.3510586,31164
0.0010682596,0.033901185,0.008112042,0.0080087185,0.008193368,0.28671062,0.3858173,31165
0.0012624828,0.6193301,0.0018698585,0.0012426999,0.0067728106,0.100040466,0.30250275,31166
0.004642345,0.03507854,0.0023033759,0.00016194987,0.0058600763,0.48066598,0.30501246,31167
0.17878926,0.11892399,0.0020756281,0.00030388415,0.04292071,0.17305318,0.3350362,31168
